269, 95
269, 94
268, 94
266, 94
263, 94
259, 94
252, 94
242, 94
230, 94
222, 94
217, 94
202, 101
183, 109
180, 113
178, 115
178, 126
174, 149
176, 168
194, 196
216, 224
247, 252
270, 263
297, 272
317, 282
332, 304
343, 328
346, 350
338, 367
318, 377
295, 381
269, 382
262, 382
251, 379
243, 376
234, 372
227, 363
221, 344
217, 332
217, 321
221, 308
232, 295
239, 285
248, 276
263, 269
280, 265
306, 264
339, 267
360, 268
381, 269
415, 247
441, 213
455, 179
458, 157
457, 129
446, 109
433, 96
425, 93
422, 93
421, 92
418, 92
409, 92
403, 95
398, 100
392, 103
386, 106
379, 108
369, 110
359, 112
354, 113
350, 114
344, 117
335, 118
327, 120
319, 120
312, 120
305, 115
300, 113
297, 108
294, 105
292, 102
292, 101
292, 98
291, 97
289, 94
