89, 177
90, 177
94, 176
95, 175
99, 175
102, 174
104, 174
107, 174
111, 172
113, 172
116, 172
118, 172
120, 171
122, 171
123, 171
128, 170
133, 169
138, 168
142, 168
146, 168
150, 167
154, 167
158, 165
165, 165
169, 164
173, 164
176, 163
181, 162
183, 162
190, 161
194, 160
198, 160
203, 159
209, 158
215, 157
219, 157
223, 156
227, 156
231, 155
235, 154
241, 154
247, 152
254, 152
261, 152
267, 150
275, 149
286, 148
295, 146
303, 145
308, 144
312, 144
318, 144
323, 143
327, 143
333, 143
338, 142
347, 140
355, 140
374, 136
388, 135
401, 132
415, 130
430, 129
443, 127
455, 127
469, 127
481, 127
491, 127
505, 127
513, 127
517, 127
518, 127
521, 127
527, 126
541, 125
550, 123
558, 122
566, 121
573, 120
582, 118
587, 118
592, 117
596, 116
598, 116
600, 114
601, 114
602, 114
603, 114
604, 113
606, 113
612, 110
614, 109
620, 108
622, 107
625, 106
626, 106
627, 106
629, 106
633, 106
634, 106
636, 106
639, 106
642, 106
644, 106
646, 106
647, 106
649, 106
650, 106
651, 106
652, 106
655, 106
656, 104
659, 104
662, 103
663, 103
665, 102
669, 101
676, 99
680, 99
684, 97
686, 96
689, 96
690, 96
691, 95
692, 95
693, 95
695, 95
698, 94
704, 93
708, 93
715, 92
721, 92
724, 90
728, 90
729, 89
732, 89
740, 89
745, 89
751, 88
759, 87
763, 85
769, 84
772, 82
777, 81
778, 81
780, 80
782, 80
784, 79
787, 79
792, 78
796, 77
802, 77
806, 77
815, 74
821, 73
824, 72
829, 70
831, 70
832, 70
834, 69
835, 69
837, 69
842, 69
843, 68
845, 68
851, 67
854, 67
858, 67
862, 66
866, 65
870, 65
875, 64
878, 63
884, 62
886, 62
890, 61
895, 59
898, 58
903, 56
906, 55
911, 52
915, 50
918, 48
921, 46
922, 45
925, 43
926, 43
927, 43
929, 42
933, 41
939, 41
948, 41
955, 41
967, 41
978, 41
988, 41
993, 41
996, 41
997, 41
998, 41
999, 41
1001, 41
1004, 41
1008, 42
1010, 42
1013, 42
1014, 43
1019, 43
1022, 45
1027, 46
1035, 47
1040, 47
1046, 47
1050, 49
1054, 50
1058, 50
1060, 50
1062, 50
1065, 50
1069, 51
1071, 51
1073, 51
1074, 51
1076, 51
1081, 52
1089, 52
1096, 52
1103, 52
1105, 52
1107, 52
1108, 52
1112, 52
1118, 52
1124, 52
1134, 52
1144, 52
1150, 52
1151, 52
1155, 52
1160, 53
1165, 54
1173, 54
1175, 54
1178, 55
1179, 55
1181, 58
1186, 61
1189, 64
1191, 66
1193, 68
1194, 70
1195, 70
1195, 71
1195, 73
1195, 74
1194, 74
1194, 75
1193, 77
1193, 79
1192, 80
1191, 80
1191, 81
1190, 83
1190, 84
1189, 84
1188, 85
1187, 85
1185, 86
1184, 86
1183, 86
1182, 86
1181, 86
1180, 87
1180, 89
1179, 91
1179, 92
1179, 94
1179, 95
1178, 97
1178, 99
1178, 100
1178, 103
1176, 105
1176, 106
1176, 107
1176, 108
1179, 109
1180, 110
1181, 111
1182, 111
1183, 112
1186, 113
1187, 114
1189, 119
1191, 120
1191, 122
1192, 122
1192, 124
1192, 125
1192, 127
1192, 129
1192, 131
1192, 132
1192, 134
1192, 135
1192, 137
1191, 138
1190, 139
1188, 140
1187, 141
1185, 142
1184, 142
1181, 144
1181, 145
1180, 145
1178, 147
1175, 147
1175, 148
1174, 149
1173, 150
1173, 151
1171, 154
1167, 163
1166, 167
1164, 172
1162, 175
1162, 176
1162, 178
1161, 184
1160, 186
1158, 193
1157, 197
1156, 199
1155, 201
1153, 204
1151, 208
1150, 211
1147, 216
1144, 222
1144, 227
1142, 234
1139, 242
1136, 251
1134, 260
1133, 270
1130, 283
1126, 300
1124, 323
1120, 333
1113, 358
1110, 371
1106, 389
1105, 400
1101, 409
1099, 418
1095, 430
1093, 437
1091, 442
1089, 451
1087, 458
1083, 464
1076, 480
1070, 491
1066, 499
1062, 508
1057, 516
1051, 528
1048, 534
1043, 542
1036, 554
1030, 566
1024, 577
1021, 582
1016, 590
1009, 601
1001, 611
994, 620
981, 636
965, 653
955, 660
941, 670
932, 675
921, 682
914, 686
907, 687
893, 690
887, 690
879, 690
874, 690
869, 689
864, 687
851, 677
844, 671
839, 665
834, 660
832, 656
829, 647
824, 633
821, 623
819, 616
817, 608
815, 601
815, 597
813, 585
812, 579
811, 570
810, 564
808, 553
807, 540
803, 519
799, 497
797, 484
793, 469
789, 453
784, 436
780, 422
777, 406
773, 391
770, 378
766, 366
758, 338
751, 323
746, 314
742, 304
738, 296
734, 291
730, 285
727, 281
723, 277
717, 273
711, 270
702, 265
682, 256
669, 251
657, 246
650, 242
643, 240
639, 238
637, 237
633, 237
631, 236
626, 235
620, 233
604, 229
595, 228
589, 228
583, 228
578, 228
572, 228
566, 228
558, 228
544, 228
530, 228
519, 228
508, 229
497, 230
490, 230
481, 230
473, 230
459, 230
444, 229
426, 227
414, 225
404, 223
400, 222
395, 220
390, 219
378, 215
368, 210
353, 205
340, 201
328, 197
318, 194
313, 193
310, 192
309, 192
307, 191
303, 189
298, 188
291, 187
287, 186
281, 185
276, 185
269, 184
262, 183
251, 181
240, 179
226, 178
217, 176
213, 176
207, 175
204, 174
199, 172
195, 171
187, 169
179, 166
173, 164
166, 163
161, 161
158, 160
156, 160
150, 158
141, 155
125, 150
107, 147
96, 143
95, 143
