142, 242
142, 243
142, 245
147, 262
155, 272
156, 273
164, 281
181, 296
200, 309
219, 318
230, 321
246, 321
265, 316
278, 309
296, 298
313, 284
318, 276
326, 261
330, 238
331, 219
331, 201
323, 184
317, 178
307, 172
290, 163
281, 159
271, 157
255, 154
248, 154
239, 154
230, 153
219, 151
200, 143
183, 128
176, 122
167, 120
162, 120
160, 123
157, 131
154, 142
154, 148
154, 152
154, 154
153, 157
151, 161
147, 167
141, 170
132, 176
127, 181
126, 188
124, 196
124, 206
127, 210
131, 212
140, 214
148, 216
154, 219
124, 727
103, 693
76, 640
63, 610
19, 491
4, 448
-20, 357
-36, 215
-36, 147
-36, 130
-36, 129
-36, 126
-36, 148
-36, 158
-34, 166
-33, 167
-32, 163
-32, 158
-30, 123
-30, 82
-30, 46
-30, 24
-25, -7
-21, -38
-16, -64
-15, -71
-15, -60
-2, 6
2, 21
26, 105
27, 110
28, 99
15, 81
13, 79
7, 80
1, 88
-10, 116
-13, 182
-15, 239
-18, 250
-18, 255
-23, 272
-23, 281
-23, 283
-23, 287
-19, 279
-19, 278
-18, 277
-14, 272
-9, 270
-8, 270
-5, 270
-4, 270
-2, 270
1, 270
5, 268
6, 267
7, 266
9, 266
10, 266
11, 266
13, 266
14, 266
13, 264
11, 264
5, 263
2, 263
9, 264
42, 272
67, 283
116, 299
110, 297
106, 297
105, 296
107, 296
109, 295
113, 294
114, 293
115, 293
116, 292
117, 292
118, 291
119, 291
