280, 230
280, 229
275, 229
263, 229
254, 232
246, 235
241, 239
230, 247
219, 255
209, 270
203, 290
199, 313
198, 336
198, 340
198, 349
204, 365
208, 372
220, 392
239, 414
253, 429
281, 448
309, 455
323, 455
350, 448
373, 444
393, 438
420, 428
437, 418
445, 407
450, 366
448, 329
448, 319
453, 307
484, 290
513, 272
533, 234
529, 204
501, 171
463, 149
452, 145
444, 145
434, 157
431, 162
424, 166
407, 173
402, 174
385, 165
376, 150
367, 131
359, 125
347, 125
317, 151
313, 172
315, 180
318, 188
323, 200
325, 207
326, 219
326, 227
326, 230
326, 236
322, 240
316, 240
310, 240
302, 239
298, 236
297, 233
294, 227
292, 224
286, 218
271, 214
265, 214
260, 214
258, 216
258, 218
258, 219
