269, 87
264, 88
261, 93
260, 94
259, 97
259, 99
259, 105
259, 111
259, 120
263, 132
265, 137
269, 143
274, 151
279, 159
282, 164
282, 173
282, 181
279, 184
276, 188
269, 192
264, 194
259, 194
252, 194
239, 194
220, 192
214, 192
197, 198
155, 220
144, 236
144, 238
151, 246
189, 267
197, 271
204, 275
215, 278
230, 281
241, 284
247, 286
258, 292
265, 303
265, 305
265, 311
264, 322
244, 341
239, 345
235, 348
226, 358
212, 379
208, 388
202, 399
198, 425
197, 437
197, 449
215, 471
245, 502
254, 502
257, 495
259, 483
285, 448
303, 408
313, 396
321, 388
335, 378
353, 376
365, 377
373, 380
389, 400
386, 423
383, 433
383, 441
387, 469
416, 515
432, 536
448, 551
493, 573
507, 575
509, 574
513, 558
526, 502
520, 452
520, 442
519, 433
506, 400
504, 370
505, 361
511, 357
567, 366
581, 381
591, 397
605, 417
639, 448
684, 457
721, 459
754, 459
816, 454
863, 405
879, 372
888, 333
873, 267
835, 246
821, 242
796, 238
751, 236
726, 243
717, 246
707, 251
693, 254
676, 252
666, 248
660, 244
651, 231
649, 217
649, 210
650, 202
665, 177
680, 152
689, 132
697, 113
704, 47
694, 0
615, 46
603, 63
599, 71
592, 84
583, 97
578, 102
563, 110
556, 110
516, 89
508, 83
504, 73
503, 68
496, 47
491, 25
485, 13
477, 6
474, 5
466, 11
453, 34
444, 56
440, 69
439, 75
436, 112
433, 134
425, 147
413, 150
407, 150
403, 149
372, 131
357, 120
356, 110
356, 92
356, 77
351, 64
330, 55
321, 52
318, 52
